filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1075_ITH_DIS_XX.wav,1075,ITH,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_ITH_DIS_XX.wav,2.8361875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_ITH_DIS_XX.wav,2.8361875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1075_ITH_DIS_XX.wav
1036_DFA_ANG_XX.wav,1036,DFA,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_DFA_ANG_XX.wav,2.535875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_DFA_ANG_XX.wav,2.535875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_DFA_ANG_XX.wav
1073_ITS_HAP_XX.wav,1073,ITS,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1073_ITS_HAP_XX.wav,2.43575,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1073_ITS_HAP_XX.wav,2.43575,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1073_ITS_HAP_XX.wav
1063_IOM_ANG_XX.wav,1063,IOM,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_IOM_ANG_XX.wav,2.035375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1063_IOM_ANG_XX.wav,2.035375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1063_IOM_ANG_XX.wav
1002_ITS_NEU_XX.wav,1002,ITS,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1002_ITS_NEU_XX.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1002_ITS_NEU_XX.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1002_ITS_NEU_XX.wav
1015_WSI_FEA_XX.wav,1015,WSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_WSI_FEA_XX.wav,2.035375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_WSI_FEA_XX.wav,2.035375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1015_WSI_FEA_XX.wav
1083_WSI_DIS_XX.wav,1083,WSI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_WSI_DIS_XX.wav,4.037375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_WSI_DIS_XX.wav,4.037375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_WSI_DIS_XX.wav
1011_ITS_FEA_XX.wav,1011,ITS,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1011_ITS_FEA_XX.wav,2.5025,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1011_ITS_FEA_XX.wav,2.5025,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1011_ITS_FEA_XX.wav
1015_IOM_NEU_XX.wav,1015,IOM,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_IOM_NEU_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_IOM_NEU_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1015_IOM_NEU_XX.wav
1004_ITH_DIS_XX.wav,1004,ITH,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_ITH_DIS_XX.wav,3.6369375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_ITH_DIS_XX.wav,3.6369375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1004_ITH_DIS_XX.wav
1006_TAI_NEU_XX.wav,1006,TAI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1006_TAI_NEU_XX.wav,3.1698125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1006_TAI_NEU_XX.wav,3.1698125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1006_TAI_NEU_XX.wav
1051_IEO_ANG_MD.wav,1051,IEO,ANG,anger,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_IEO_ANG_MD.wav,1.8018125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_IEO_ANG_MD.wav,1.8018125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_IEO_ANG_MD.wav
1049_IEO_ANG_MD.wav,1049,IEO,ANG,anger,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1049_IEO_ANG_MD.wav,2.1354375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1049_IEO_ANG_MD.wav,2.1354375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_IEO_ANG_MD.wav
1031_TAI_DIS_XX.wav,1031,TAI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1031_TAI_DIS_XX.wav,2.6693125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1031_TAI_DIS_XX.wav,2.6693125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1031_TAI_DIS_XX.wav
1074_MTI_DIS_XX.wav,1074,MTI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_MTI_DIS_XX.wav,2.902875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_MTI_DIS_XX.wav,2.902875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_MTI_DIS_XX.wav
1005_IEO_ANG_HI.wav,1005,IEO,ANG,anger,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1005_IEO_ANG_HI.wav,2.5025,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1005_IEO_ANG_HI.wav,2.5025,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1005_IEO_ANG_HI.wav
1053_DFA_NEU_XX.wav,1053,DFA,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1053_DFA_NEU_XX.wav,1.6349375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1053_DFA_NEU_XX.wav,1.6349375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1053_DFA_NEU_XX.wav
1056_ITH_ANG_XX.wav,1056,ITH,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1056_ITH_ANG_XX.wav,2.369,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1056_ITH_ANG_XX.wav,2.369,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1056_ITH_ANG_XX.wav
1074_ITH_DIS_XX.wav,1074,ITH,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_ITH_DIS_XX.wav,2.8361875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_ITH_DIS_XX.wav,2.8361875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_ITH_DIS_XX.wav
1089_MTI_NEU_XX.wav,1089,MTI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1089_MTI_NEU_XX.wav,2.8695,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1089_MTI_NEU_XX.wav,2.8695,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1089_MTI_NEU_XX.wav
1077_ITS_HAP_XX.wav,1077,ITS,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1077_ITS_HAP_XX.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1077_ITS_HAP_XX.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1077_ITS_HAP_XX.wav
1007_MTI_HAP_XX.wav,1007,MTI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1007_MTI_HAP_XX.wav,3.37,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1007_MTI_HAP_XX.wav,3.37,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1007_MTI_HAP_XX.wav
1004_MTI_ANG_XX.wav,1004,MTI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_MTI_ANG_XX.wav,3.3033125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1004_MTI_ANG_XX.wav,3.3033125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1004_MTI_ANG_XX.wav
1022_WSI_FEA_XX.wav,1022,WSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1022_WSI_FEA_XX.wav,2.7026875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1022_WSI_FEA_XX.wav,2.7026875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1022_WSI_FEA_XX.wav
1065_TAI_SAD_XX.wav,1065,TAI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1065_TAI_SAD_XX.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1065_TAI_SAD_XX.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_TAI_SAD_XX.wav
1064_IEO_SAD_MD.wav,1064,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1064_IEO_SAD_MD.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1064_IEO_SAD_MD.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1064_IEO_SAD_MD.wav
1061_ITS_HAP_XX.wav,1061,ITS,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1061_ITS_HAP_XX.wav,2.93625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1061_ITS_HAP_XX.wav,2.93625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_ITS_HAP_XX.wav
1050_IEO_SAD_HI.wav,1050,IEO,SAD,sad,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1050_IEO_SAD_HI.wav,2.535875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1050_IEO_SAD_HI.wav,2.535875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1050_IEO_SAD_HI.wav
1052_ITS_HAP_XX.wav,1052,ITS,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1052_ITS_HAP_XX.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1052_ITS_HAP_XX.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1052_ITS_HAP_XX.wav
1017_IEO_SAD_HI.wav,1017,IEO,SAD,sad,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_IEO_SAD_HI.wav,1.8351875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_IEO_SAD_HI.wav,1.8351875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_IEO_SAD_HI.wav
1054_TIE_ANG_XX.wav,1054,TIE,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1054_TIE_ANG_XX.wav,2.469125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1054_TIE_ANG_XX.wav,2.469125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1054_TIE_ANG_XX.wav
1036_IEO_SAD_LO.wav,1036,IEO,SAD,sad,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IEO_SAD_LO.wav,2.902875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1036_IEO_SAD_LO.wav,2.902875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_IEO_SAD_LO.wav
1085_WSI_NEU_XX.wav,1085,WSI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1085_WSI_NEU_XX.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1085_WSI_NEU_XX.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1085_WSI_NEU_XX.wav
1033_IWW_NEU_XX.wav,1033,IWW,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1033_IWW_NEU_XX.wav,1.8018125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1033_IWW_NEU_XX.wav,1.8018125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1033_IWW_NEU_XX.wav
1080_ITS_FEA_XX.wav,1080,ITS,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_ITS_FEA_XX.wav,3.2699375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_ITS_FEA_XX.wav,3.2699375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_ITS_FEA_XX.wav
1021_ITH_ANG_XX.wav,1021,ITH,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1021_ITH_ANG_XX.wav,3.2031875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1021_ITH_ANG_XX.wav,3.2031875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1021_ITH_ANG_XX.wav
1016_IWL_SAD_XX.wav,1016,IWL,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_IWL_SAD_XX.wav,3.903875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_IWL_SAD_XX.wav,3.903875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_IWL_SAD_XX.wav
1065_TSI_ANG_XX.wav,1065,TSI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1065_TSI_ANG_XX.wav,1.93525,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1065_TSI_ANG_XX.wav,1.93525,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_TSI_ANG_XX.wav
1046_IOM_SAD_XX.wav,1046,IOM,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_IOM_SAD_XX.wav,1.901875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1046_IOM_SAD_XX.wav,1.901875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_IOM_SAD_XX.wav
1033_IEO_SAD_MD.wav,1033,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1033_IEO_SAD_MD.wav,2.402375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1033_IEO_SAD_MD.wav,2.402375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1033_IEO_SAD_MD.wav
1080_ITS_DIS_XX.wav,1080,ITS,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_ITS_DIS_XX.wav,3.06975,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_ITS_DIS_XX.wav,3.06975,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_ITS_DIS_XX.wav
1060_IEO_SAD_HI.wav,1060,IEO,SAD,sad,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1060_IEO_SAD_HI.wav,1.93525,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1060_IEO_SAD_HI.wav,1.93525,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1060_IEO_SAD_HI.wav
1081_ITS_SAD_XX.wav,1081,ITS,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1081_ITS_SAD_XX.wav,2.902875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1081_ITS_SAD_XX.wav,2.902875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1081_ITS_SAD_XX.wav
1042_WSI_FEA_XX.wav,1042,WSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1042_WSI_FEA_XX.wav,2.3690625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1042_WSI_FEA_XX.wav,2.3690625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1042_WSI_FEA_XX.wav
1061_WSI_FEA_XX.wav,1061,WSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1061_WSI_FEA_XX.wav,2.43575,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1061_WSI_FEA_XX.wav,2.43575,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_WSI_FEA_XX.wav
1033_IOM_ANG_XX.wav,1033,IOM,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1033_IOM_ANG_XX.wav,2.2021875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1033_IOM_ANG_XX.wav,2.2021875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1033_IOM_ANG_XX.wav
1087_IEO_HAP_MD.wav,1087,IEO,HAP,happy,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_IEO_HAP_MD.wav,3.3033125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_IEO_HAP_MD.wav,3.3033125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1087_IEO_HAP_MD.wav
1071_IEO_DIS_LO.wav,1071,IEO,DIS,disgust,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1071_IEO_DIS_LO.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1071_IEO_DIS_LO.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1071_IEO_DIS_LO.wav
