filename,actor_id,emotion,emotion_raw,sentence,filepath,dataset,session,processed_filepath
OAF_keen_happy.wav,OAF,happy,happy,keen,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_keen_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_keen_happy.wav
YAF_white_angry.wav,YAF,anger,angry,white,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_white_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_white_angry.wav
YAF_dog_happy.wav,YAF,happy,happy,dog,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_dog_happy.wav
OAF_dip_disgust.wav,OAF,disgust,disgust,dip,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_dip_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_dip_disgust.wav
YAF_hush_angry.wav,YAF,anger,angry,hush,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_hush_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_hush_angry.wav
OAF_base_disgust.wav,OAF,disgust,disgust,base,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_base_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_base_disgust.wav
YAF_sub_angry.wav,YAF,anger,angry,sub,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_sub_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_sub_angry.wav
OAF_red_angry.wav,OAF,anger,angry,red,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_red_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_red_angry.wav
YAF_void_ps.wav,YAF,neutral,ps,void,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_void_ps.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_void_ps.wav
OAF_have_ps.wav,OAF,neutral,ps,have,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_have_ps.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_have_ps.wav
YAF_phone_disgust.wav,YAF,disgust,disgust,phone,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_phone_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_phone_disgust.wav
OAF_five_angry.wav,OAF,anger,angry,five,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_five_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_five_angry.wav
Ses03F_impro01_M006.wav,Ses03F_impro01,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session3/Sentences/wav/Ses03F_impro01/Ses03F_impro01_M006.wav,IEMOCAP,Session3,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses03F_impro01_M006.wav
Ses02F_script03_2_M014.wav,Ses02F_script03_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M014.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02F_script03_2_M014.wav
YAF_rain_disgust.wav,YAF,disgust,disgust,rain,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_rain_disgust.wav
OAF_cab_sad.wav,OAF,sad,sad,cab,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_cab_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_cab_sad.wav
YAF_fat_disgust.wav,YAF,disgust,disgust,fat,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_fat_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_fat_disgust.wav
YAF_choice_happy.wav,YAF,happy,happy,choice,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_choice_happy.wav
YAF_rough_sad.wav,YAF,sad,sad,rough,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_rough_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_rough_sad.wav
OAF_phone_sad.wav,OAF,sad,sad,phone,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_phone_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_phone_sad.wav
OAF_soap_angry.wav,OAF,anger,angry,soap,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_soap_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_soap_angry.wav
YAF_knock_sad.wav,YAF,sad,sad,knock,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_knock_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_knock_sad.wav
OAF_fall_happy.wav,OAF,happy,happy,fall,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_fall_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_fall_happy.wav
YAF_tire_angry.wav,YAF,anger,angry,tire,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_tire_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_tire_angry.wav
OAF_lease_angry.wav,OAF,anger,angry,lease,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_lease_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_lease_angry.wav
OAF_join_angry.wav,OAF,anger,angry,join,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_join_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_join_angry.wav
YAF_mill_disgust.wav,YAF,disgust,disgust,mill,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_mill_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mill_disgust.wav
Ses03F_script01_1_M035.wav,Ses03F_script01_1,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session3/Sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M035.wav,IEMOCAP,Session3,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses03F_script01_1_M035.wav
Ses01F_script02_2_M013.wav,Ses01F_script02_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session1/Sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M013.wav,IEMOCAP,Session1,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses01F_script02_2_M013.wav
YAF_mood_angry.wav,YAF,anger,angry,mood,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_mood_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mood_angry.wav
Ses04M_script01_3_M031.wav,Ses04M_script01_3,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session4/Sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M031.wav,IEMOCAP,Session4,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses04M_script01_3_M031.wav
YAF_raise_disgust.wav,YAF,disgust,disgust,raise,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_raise_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_raise_disgust.wav
YAF_peg_sad.wav,YAF,sad,sad,peg,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_peg_sad.wav
OAF_read_sad.wav,OAF,sad,sad,read,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_read_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_read_sad.wav
OAF_life_angry.wav,OAF,anger,angry,life,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_life_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_life_angry.wav
YAF_shirt_happy.wav,YAF,happy,happy,shirt,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_shirt_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_shirt_happy.wav
OAF_pain_angry.wav,OAF,anger,angry,pain,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_pain_angry.wav
YAF_ditch_sad.wav,YAF,sad,sad,ditch,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_ditch_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_ditch_sad.wav
YAF_wire_fear.wav,YAF,fear,fear,wire,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_wire_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_wire_fear.wav
OAF_sheep_happy.wav,OAF,happy,happy,sheep,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_sheep_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sheep_happy.wav
OAF_south_happy.wav,OAF,happy,happy,south,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_south_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_south_happy.wav
YAF_page_fear.wav,YAF,fear,fear,page,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_page_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_page_fear.wav
YAF_thought_happy.wav,YAF,happy,happy,thought,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_thought_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_thought_happy.wav
YAF_mob_disgust.wav,YAF,disgust,disgust,mob,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mob_disgust.wav
OAF_kick_disgust.wav,OAF,disgust,disgust,kick,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_kick_disgust.wav
OAF_king_angry.wav,OAF,anger,angry,king,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_king_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_king_angry.wav
Ses03M_impro07_M014.wav,Ses03M_impro07,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session3/Sentences/wav/Ses03M_impro07/Ses03M_impro07_M014.wav,IEMOCAP,Session3,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses03M_impro07_M014.wav
OAF_love_sad.wav,OAF,sad,sad,love,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_love_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_love_sad.wav
YAF_pain_happy.wav,YAF,happy,happy,pain,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_pain_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_pain_happy.wav
OAF_pass_angry.wav,OAF,anger,angry,pass,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_pass_angry.wav
YAF_chalk_disgust.wav,YAF,disgust,disgust,chalk,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chalk_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_chalk_disgust.wav
OAF_back_sad.wav,OAF,sad,sad,back,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_back_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_back_sad.wav
OAF_chat_disgust.wav,OAF,disgust,disgust,chat,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_chat_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_chat_disgust.wav
YAF_wife_angry.wav,YAF,anger,angry,wife,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_wife_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_wife_angry.wav
OAF_hire_disgust.wav,OAF,disgust,disgust,hire,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_hire_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_hire_disgust.wav
YAF_hash_sad.wav,YAF,sad,sad,hash,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_hash_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_hash_sad.wav
YAF_void_happy.wav,YAF,happy,happy,void,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_void_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_void_happy.wav
Ses05M_impro05_M013.wav,Ses05M_impro05,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05M_impro05/Ses05M_impro05_M013.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05M_impro05_M013.wav
OAF_rose_sad.wav,OAF,sad,sad,rose,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_rose_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_rose_sad.wav
OAF_learn_disgust.wav,OAF,disgust,disgust,learn,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_learn_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_learn_disgust.wav
OAF_knock_ps.wav,OAF,neutral,ps,knock,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_knock_ps.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_knock_ps.wav
YAF_doll_sad.wav,YAF,sad,sad,doll,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_doll_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_doll_sad.wav
